LAX,LAY,LAZ,LGX,LGY,LGZ,LMX,LMY,LMZ,RAX,RAY,RAZ,RGX,RGY,RGZ,RMX,RMY,RMZ
-1.779216964,-0.509954786,-5.153677375,-0.594063388,2.526802675,0.09342527,42.51709331,-12.27300558,10.7691202,-12.59008809,1.641320725,11.15356623,-0.635901968,-0.297760843,-0.320660387,27.10860513,-21.9214965,-16.28136437
-4.345724658,-2.12589301,-3.512333368,-0.275841104,2.466483295,0.251664765,42.28060871,-12.34911474,11.62357002,-1.543984193,1.254379788,8.037288164,-0.34979551,-0.390440763,-0.398358162,26.62213218,-21.73250863,-16.38028571
-8.376333216,0.22528469,-5.603171516,-1.243334155,2.418172563,0.312246283,42.10036635,-12.52765339,12.3685136,-2.596913977,5.71487723,5.533403862,-0.281200155,-0.00404671,-0.671397926,26.85116151,-22.0399067,-16.46599288
-11.16491119,5.559631585,-8.244554014,-1.768241271,2.236883679,0.251735578,41.78072832,-12.57990734,12.89806835,-10.70355534,7.746806974,5.373563773,-0.487953768,0.160085447,-0.258916192,26.77262978,-21.65218338,-16.49169019
-11.50899403,7.364396956,-9.694651657,-1.855415239,2.04639864,0.185987325,40.89776145,-12.34674076,13.43800739,-9.622088746,1.956918763,8.310859262,-0.563516252,-0.147113609,0.042818604,26.67523826,-20.93869906,-16.59974774
-10.54558823,3.172382468,-8.104534517,-2.320792298,1.986401803,0.143321318,39.97238648,-12.02307822,13.98003612,-3.536588728,0.648103397,9.640932735,-0.392528326,-0.193545596,-0.093065048,27.06751256,-20.83984233,-16.60206795
-10.35577939,-3.635937585,-4.7617434,-2.359831065,1.949558343,0.17904976,39.58109733,-11.91429004,14.35080163,-4.433396798,2.032445998,8.891641365,-0.191215143,-0.078357594,-0.229951326,27.93627978,-21.62660817,-16.5781726
-9.531147535,-8.120148615,-3.148935031,-1.434832659,1.924802423,0.183966447,39.50021321,-12.03474036,14.73376073,-5.327794966,4.416506846,7.704027807,-0.182744603,-0.108243308,-0.180590392,28.67174131,-22.3485674,-16.6373863
-8.616079977,-6.37469583,-4.528904432,-0.009503142,1.897675031,0.240807659,39.39505712,-12.17063282,15.26115586,-4.773339922,3.83466707,7.726248609,-0.209834914,-0.099542052,-0.168994352,28.84272149,-22.28032706,-16.73427367
-8.216051284,-1.703296836,-6.415068498,0.956898698,1.777982905,0.335999355,39.11330154,-12.14521137,16.01339553,-5.859962906,1.957267202,7.990108702,-0.146660805,-0.11083623,-0.146815714,28.6907891,-22.03958137,-16.93944045
-8.255796942,0.400574079,-5.696265242,1.084179588,1.584501245,0.354126215,38.47462591,-11.94974282,16.68964619,-5.94369296,3.027439115,7.971959103,-0.084647672,-0.129900614,-0.097212802,28.687397,-22.10603195,-17.13499463
-9.086302353,1.467363665,-4.509257226,0.861635962,1.41926328,0.329973997,37.82506124,-12.02052286,17.18734874,-4.726627616,3.338528008,8.258111328,-0.07077341,-0.141810982,-0.088817066,28.75906782,-22.19122222,-16.94807666
-10.07462335,3.380136708,-4.469370536,0.667317472,1.340239525,0.306317939,38.10031957,-12.6724718,17.58252367,-4.186286304,3.727015576,7.918055079,-0.042281591,-0.100261937,-0.121052609,28.68898136,-22.03779551,-16.94387627
-10.21722623,3.904170346,-4.528765252,0.388435553,1.355703039,0.287777922,39.18850662,-13.56735042,18.08554793,-5.07068045,4.129594595,7.396834738,-0.056288329,-0.09620263,-0.135354378,28.4485305,-21.87910069,-17.0513647
-9.567351209,2.686217727,-4.717510466,0.078221562,1.353297239,0.266798387,39.65804264,-13.937942,18.71593257,-5.353206711,3.58898745,7.55266403,-0.08900393,-0.115986528,-0.100127957,28.44324875,-21.94731798,-17.04180003
-9.021852296,2.212930979,-4.740541469,-0.11393577,1.320120506,0.24387679,39.16416032,-13.90113218,19.1043926,-5.096398557,3.302179064,7.819033906,-0.087635148,-0.116428114,-0.073221845,28.59845267,-22.11605206,-16.75500697
-8.646934858,2.656264091,-4.305255561,-0.365483747,1.281679654,0.194813184,38.64012883,-14.07124098,19.27489427,-4.887530452,3.3437535,7.860761175,-0.085498862,-0.102847924,-0.075767945,28.67357733,-22.03624421,-16.84406602
-8.2617131,2.420532208,-4.163973342,-0.713955837,1.209122315,0.144235232,38.50029562,-14.36335959,19.66801948,-5.002347644,3.070240138,7.837690503,-0.070827009,-0.087917374,-0.072704602,28.67518997,-21.71202034,-17.14468213
-8.391269947,1.553414722,-4.270938363,-0.953860904,1.157834262,0.134713477,38.59980774,-14.38507673,20.19768437,-5.08860558,3.207321669,7.813275497,-0.063185346,-0.093855902,-0.055919973,28.51998881,-21.63313196,-16.9603837
-9.030503382,0.986349449,-4.272809765,-1.037676886,1.107929612,0.133935786,38.48149732,-14.36789487,20.53263292,-4.78012254,3.341855263,7.908235094,-0.059887233,-0.084596538,-0.053454693,28.4448706,-21.78670062,-16.86058568
-9.472721903,0.758747994,-4.234303305,-1.006303688,1.062467604,0.122079879,38.25056791,-14.5201476,20.66668671,-4.749223841,3.559668258,7.838784157,-0.060860639,-0.081250596,-0.058629188,28.44324875,-21.94537739,-17.13294155
-9.42935832,0.3498768,-4.354470717,-0.825338628,1.034970036,0.10643699,38.13782937,-14.80066715,20.8983805,-4.784486464,3.576497216,7.825217353,-0.067150568,-0.083267946,-0.069191693,28.44324875,-21.87729897,-17.34209744
-9.157698058,-0.466542175,-4.487776028,-0.448877067,0.996579995,0.112345142,37.92001297,-15.0151062,21.15041007,-4.809169851,3.588703191,7.777209606,-0.061027977,-0.091669312,-0.075694949,28.51485415,-21.72052503,-17.15577637
-8.924099546,-0.905269897,-4.398265369,0.047080551,0.944098291,0.149161673,37.62992862,-14.95599127,21.33350656,-4.66652792,3.827624823,7.728386301,-0.070281203,-0.103345658,-0.097764301,28.74320927,-21.54991617,-17.0559414
-8.815177621,-0.505604928,-4.342224605,0.483840627,0.888998236,0.196010936,37.47672653,-14.79730266,21.58935649,-4.734831613,3.713785496,7.691484783,-0.08093992,-0.103610337,-0.122286584,28.74843407,-21.54606628,-17.24468557
-8.897254536,0.318201939,-4.53012008,0.729526098,0.83339253,0.234675031,37.41308666,-14.73407974,21.93138926,-5.010882998,3.209953447,7.714525801,-0.077003425,-0.10047848,-0.118661186,28.67684907,-21.54606628,-17.34450762
-9.051398369,1.190860065,-4.628033899,0.766885694,0.805406283,0.239583519,37.18765088,-14.79537296,22.24850682,-5.184295734,3.401189393,7.715078831,-0.086303361,-0.105626295,-0.113344011,28.67518997,-21.54606628,-17.4421793
-9.129712402,2.044149338,-4.651020527,0.623934519,0.802030773,0.213598937,36.92935847,-14.76810765,22.62690583,-5.009183702,3.322349462,7.810525519,-0.10635501,-0.108878482,-0.128882916,28.75870711,-21.54606628,-17.53982556
-9.020394622,2.567824853,-4.569235776,0.349398352,0.808563976,0.177805798,36.76612495,-14.66306117,22.93261973,-4.969243115,2.98635094,7.908184812,-0.093243476,-0.092247936,-0.1114988,28.43850964,-21.47448171,-17.36307561
-8.811185738,2.491435358,-4.317721962,0.040855423,0.820288311,0.146285791,36.56798015,-14.56797457,23.08391815,-4.944557626,3.217161633,7.970035915,-0.086666784,-0.085598639,-0.109000014,28.20441558,-21.38932854,-17.16808282
-8.74929879,2.023602446,-4.044345732,-0.196709547,0.836980401,0.120229172,36.35563822,-14.63922805,23.24970343,-4.765082858,3.198899128,8.031073075,-0.079214266,-0.072927748,-0.102689042,28.34223404,-21.31580524,-17.16360855
-8.92130239,1.439137682,-3.901828548,-0.320834815,0.849424954,0.102444574,36.19696189,-14.84189279,23.57130198,-4.725108817,3.413010609,7.984766596,-0.075912324,-0.058024501,-0.108803426,28.50062971,-21.14716019,-17.35442693
-9.141313625,0.941213784,-3.980401029,-0.328906144,0.849875726,0.095462311,36.03828458,-15.06190438,23.92103926,-4.724265099,3.441928218,8.043279938,-0.078969507,-0.040981265,-0.123562451,28.43272021,-21.14322281,-17.35892677
-9.231928409,0.609601346,-4.189633463,-0.228347369,0.840263164,0.100103992,35.84783617,-15.13436754,24.165483,-4.71234036,3.311316754,8.008904937,-0.074869315,-0.028068749,-0.13225239,28.51451536,-21.22669458,-17.45432468
-9.184828397,0.423045187,-4.310618114,-0.036258785,0.835017483,0.110387943,35.66268468,-15.0293648,24.34858548,-4.771680457,3.487074686,7.948433774,-0.078943948,-0.015251051,-0.144971116,28.65958889,-21.06172954,-17.64737964
-9.063092304,0.458351124,-4.369919063,0.185255692,0.832390429,0.123969823,35.58177616,-14.96140878,24.53621817,-4.808868188,3.562864805,7.887396711,-0.085303336,-0.01391067,-0.167179486,28.66298294,-20.98622271,-17.74730239
-8.875454176,0.707357545,-4.426751464,0.376282103,0.826868918,0.140691735,35.50400039,-15.04685679,24.79956394,-4.833566034,3.71958111,7.862133181,-0.102146217,-0.012842522,-0.194827589,28.66298294,-20.90105441,-17.66609199
-8.7844518,0.984286709,-4.46442785,0.492724616,0.833247442,0.149785174,35.39134624,-15.04160551,25.17796291,-4.834131718,3.687488831,7.909260058,-0.121320979,-0.006558179,-0.222595962,28.90144388,-20.98253514,-17.5568043
-8.919775567,1.381181803,-4.559290778,0.518722964,0.841822561,0.152623052,35.23265857,-14.85571106,25.48382684,-4.881817563,3.638949887,7.958083375,-0.14367456,0.004022404,-0.248277986,28.97865973,-21.05605422,-17.45887424
-9.134958023,1.692975565,-4.55825086,0.459249823,0.84780336,0.146642251,35.0694416,-14.68272156,25.6669233,-4.894881288,3.566286784,8.042666261,-0.160887831,0.023046455,-0.269738301,28.90885613,-20.98625062,-17.5519451
-9.33794149,1.758587906,-4.45467252,0.357050251,0.861657179,0.137151104,34.90307759,-14.60494807,25.92254827,-4.859409312,3.588401568,8.199637011,-0.187365052,0.049573981,-0.302574078,28.82369274,-20.66268952,-17.75688416
-9.537775887,1.536095127,-4.365718685,0.256249373,0.885244042,0.131260765,34.71267295,-14.55575625,26.33266872,-4.787045634,3.553226072,8.382127379,-0.205720294,0.09399728,-0.341934705,28.80976174,-20.41658961,-17.6783532
-9.745292234,1.226765171,-4.317263315,0.191758302,0.916615324,0.129245892,34.46853629,-14.59968084,26.69684397,-4.761465405,3.588109239,8.50566891,-0.243695105,0.147207618,-0.381460859,28.80947113,-20.3392687,-17.58097395
-9.998102572,0.911787708,-4.230055957,0.163580987,0.951828251,0.130831429,34.22893767,-14.75169383,26.85590644,-4.748972246,3.219603324,8.734949794,-0.228967068,0.249603343,-0.412631896,29.04777657,-20.25412779,-17.57866096
-10.26880271,0.731448905,-4.05893097,0.17369754,1.000738965,0.135103811,33.99247806,-14.9686528,27.02603315,-4.91549232,3.103310287,8.931144167,-0.232753954,0.356340774,-0.417543507,29.35149932,-20.16867533,-17.67398143
-10.61630624,0.619821056,-3.762045968,0.210011642,1.076434557,0.144131042,33.74834947,-14.99010055,27.34615904,-4.776601231,0.955946567,9.066886425,0.198771486,0.591392807,-0.538584951,29.44221034,-20.09513898,-17.48567634
-10.82405415,0.668835369,-3.404126477,0.235233414,1.131238268,0.163597781,33.5042128,-14.7581707,27.71689187,-6.20291741,3.762993012,8.688814282,0.351147716,0.7190764,-0.447718836,29.5157485,-20.0933857,-17.29035811
-10.151162,0.626388847,-2.826062292,0.260655143,1.173169928,0.159763434,33.20123372,-14.6439508,28.02285905,-4.725141681,3.368551204,9.239334514,0.084666228,0.713729419,-0.448544571,29.8272173,-20.08147392,-17.3809806
-9.804605442,0.013712043,-2.560811021,0.307638735,1.319187424,0.087779517,32.85725232,-14.7339251,28.27838404,-3.758501847,0.795942412,9.872638979,0.156147711,1.011622153,-0.293318551,30.14460768,-20.0097066,-17.28804542
-10.39366934,-0.267500265,-2.397063904,0.311925951,1.46083298,-0.008491584,32.61312373,-14.76822016,28.76086746,-5.128998362,1.613824005,9.816533761,0.224784899,1.224320974,-0.190461709,30.46196039,-20.00793457,-16.99983103
-10.91309206,0.205408735,-2.183758047,0.24286862,1.586039736,-0.071776582,32.33731409,-14.69497894,29.35216287,-4.818326894,2.564811102,10.00532036,0.179549739,1.407648965,-0.10357834,30.77935175,-20.07939725,-16.59965874
-11.3041256,0.530806389,-2.142614897,0.105395508,1.721212769,-0.112004569,32.01226548,-14.62174075,29.79202277,-4.023623916,3.278778438,10.31974367,0.055404769,1.664296207,-0.07125115,31.16820679,-20.08117867,-16.11344054
-11.62014015,0.394178968,-2.125450665,-0.046664785,1.862120299,-0.141830011,31.72202658,-14.52136018,30.12972449,-4.039759663,2.593279313,10.44656824,0.050254905,1.958221783,-0.070497759,31.47547041,-19.99780584,-15.81571274
-11.80003659,-0.075547759,-2.030923169,-0.163434,1.996023687,-0.154366776,31.35579603,-14.4336731,30.51132281,-4.362151534,2.563854712,10.41381508,0.135638915,2.260250234,-0.062162539,31.87583808,-19.99572754,-15.33228957
-11.75165604,-0.46298448,-1.66832845,-0.21196739,2.13812128,-0.151281342,30.69616265,-14.4820539,31.11669575,-4.298806292,3.039849664,10.42482224,0.189885829,2.554199099,-0.086958064,32.42156875,-20.07907848,-14.64157044
-11.67796402,-0.572393157,-1.522745427,-0.187639607,2.286661256,-0.160102394,30.03972353,-14.58739058,31.67186592,-4.011265581,3.004227448,10.56799277,0.205783127,2.869779975,-0.113632171,33.05417402,-20.15261345,-14.24348202
-11.6612372,-0.513171866,-2.025908639,-0.152747742,2.42167719,-0.184550189,29.60525757,-14.59464178,32.11807915,-3.920676947,2.991113801,10.46444492,0.22907415,3.227665902,-0.134087771,33.76048153,-20.23777344,-13.65037298
-11.67749691,-0.474269805,-2.91828193,-0.133004919,2.533395569,-0.199466352,29.0582515,-14.47979913,32.75188004,-4.180471834,3.169378779,10.22365851,0.260900645,3.597933146,-0.156460821,34.31357872,-20.394631,-12.77855823
-11.71324011,-0.729603667,-3.738563631,-0.124778752,2.61587523,-0.190136599,28.41128972,-14.44587703,33.50870441,-4.294277748,3.269158808,9.800947948,0.308569198,3.950870491,-0.197640986,34.94623782,-20.55332526,-11.79249216
-11.5966501,-1.139324835,-4.373510045,-0.086503701,2.667602582,-0.15339311,27.73724339,-14.4626009,34.22936339,-4.16607595,3.223973186,9.564185222,0.413911711,4.321020482,-0.267413753,35.64045882,-20.40253179,-10.81571882
-11.34665252,-1.624100244,-4.354696343,-0.009718327,2.714273799,-0.100425856,27.04414377,-14.48701441,34.78463944,-4.281751457,3.317975862,9.117997324,0.541555878,4.707288988,-0.346243139,36.43149886,-20.31525288,-9.743908493
-11.34589999,-2.132907759,-5.406054709,0.058328364,2.714817623,-0.055790622,26.39720351,-14.47981475,35.26690718,-3.808751945,2.606343922,11.12992034,0.788431735,5.200127805,-0.459640823,37.36769681,-20.39642735,-7.991424349
-12.9869583,-0.525640218,-6.230336724,0.27100358,2.661584076,-0.113566683,25.75024122,-14.41878118,36.02993169,-3.379963142,1.052724453,12.72912752,0.885299273,6.028978483,-0.589552488,38.15294837,-20.63659369,-6.506983719
-17.87732268,0.050597598,-0.958747793,0.617971731,2.91005193,-0.280319655,25.03998244,-14.26741583,36.75769826,-3.880926208,3.928616785,10.865008,0.747066767,6.769468774,-0.514730881,39.16021674,-20.55942088,-4.661184416
-22.45972903,-2.418558043,-3.269960682,0.583867807,2.875442799,-0.380601998,24.19481594,-13.96217113,37.12851036,-1.549948024,6.514836014,10.24458044,0.703864854,7.491938267,-0.887547145,40.25672569,-20.31927668,-2.520075535
-21.79321198,-1.58370273,-2.054103377,0.488225861,2.767012008,-0.432473525,23.45282877,-13.72025721,37.67857761,-0.156552288,4.628262452,10.81288246,0.776767322,8.500339873,-1.366830649,41.03410331,-20.01563062,-0.193079183
-20.33021468,-0.568115313,5.245608563,0.731761509,3.075942935,-0.454550694,22.90583359,-13.54984582,38.52084717,-0.812513732,3.232609226,10.82796669,0.972419522,9.536319355,-1.510221869,41.72012706,-19.54367265,2.984601535
-20.57885916,-0.085945618,4.269062678,0.870978819,2.987325338,-0.475708633,22.13695963,-13.29534337,39.18696481,-1.627586028,5.328927581,10.28044124,1.130454038,10.49210821,-1.582303661,42.55839924,-19.22237435,6.099253455
-20.92551185,-0.909447641,5.203961409,1.000603229,2.917021826,-0.499293691,21.21911554,-12.93464776,39.62541664,-1.493244731,7.311946785,9.587886288,1.235409999,11.2731717,-1.665309493,42.9365486,-18.67876284,9.772017545
-20.48244736,-2.480268718,7.032800476,1.519381267,2.804790015,-0.523960982,20.40128562,-12.40442365,40.28623,-1.608330467,2.254794835,8.308914765,1.278601323,12.08503132,-1.437209744,42.82661703,-18.05808005,13.64864847
-18.16538033,-2.208800965,6.311083724,2.438443474,2.537911462,-0.626881246,19.61051179,-11.65548591,41.04407234,-2.944478237,0.898111404,11.91884176,1.857665321,12.82290271,-1.392783108,42.39507542,-17.60214249,17.5305912
-15.44416476,-1.33238835,3.913425913,3.395765542,2.149505542,-0.820452386,18.95617867,-10.53773928,41.6065998,-7.631961149,7.412365812,12.51193347,2.873202264,12.78608148,-1.871859787,41.64623372,-16.98390856,22.0666236
-13.39860831,0.08433309,0.631589774,3.641772769,1.677109881,-0.972649425,18.60460601,-9.099707549,42.11373196,-13.48730905,16.01761384,7.229473132,2.758389029,12.18283872,-2.046642218,40.50868126,-15.89732633,26.131519
-12.5911425,3.577008242,-1.251530758,2.962700076,1.097594605,-1.033781404,18.44830647,-7.706062463,42.60542961,-23.9869639,23.4817515,-0.831592408,0.990125297,11.31150524,-1.94257161,38.9686983,-14.88208728,29.70793671
-11.52655751,9.225760903,-3.187607125,1.520704788,0.920463442,-1.030668827,18.16489872,-6.806713955,42.90555517,-32.54901657,30.32113598,4.197490317,-1.115003572,9.044696289,-1.527490742,37.43026222,-14.33289822,32.61809653
-9.597344392,15.41470616,-12.0044435,-0.759841172,1.387043314,-1.093926903,17.86689429,-6.569683249,43.27307094,-38.36791186,20.71519012,15.2664898,-2.028371463,6.069608751,-0.304072829,36.45145459,-14.34307667,34.39262162
-7.357712608,16.80337922,-20.36804277,-3.211014103,1.589496402,-1.351983693,17.62726666,-7.0426968,43.5960498,-34.89784054,10.66884097,25.21213837,-1.579298799,1.841074821,1.116233894,35.87965706,-14.74817802,35.29362754
-5.43873419,12.16282436,-20.22989764,-4.754061131,1.347526325,-1.728757336,17.30968813,-8.216254505,43.63675243,-20.88625788,12.41126024,25.76201655,-1.044488775,-1.720855226,1.544914978,36.03188007,-15.46055081,35.43496638
-8.978100546,6.063918804,-11.04373446,-5.103898763,1.130374365,-1.670387781,16.93147459,-9.642380248,43.45572387,-10.3743176,13.07039713,21.03566836,-1.512653695,-3.391515296,0.671582774,36.83320944,-16.09751993,34.89092889
-16.63269636,-0.360577804,0.639947973,-3.782388062,0.694801458,-1.155249685,16.87981926,-10.86152622,43.38699272,-2.721013313,9.684402771,17.10492276,-1.436846947,-4.552929413,-0.680737754,37.94847735,-16.41114351,33.66327526
-19.5855064,-5.6067229,3.782820045,-2.078198848,0.012896253,-0.769510607,17.13616243,-11.73557534,43.35299382,-1.016283493,5.479392534,13.65055801,-0.82565363,-5.111081356,-1.60346267,39.380827,-16.32379881,32.02558805
-14.28411509,-6.130441484,1.716738772,-1.253636763,-0.234204118,-0.536782442,17.35645651,-12.15610349,43.29311884,-2.225394225,2.945013713,11.61191502,0.123823393,-5.439254819,-1.920257536,40.9638424,-15.90503098,30.18750132
-7.522518317,-4.013402856,-2.579986926,-0.95093331,-0.314984128,-0.501710118,17.57820914,-12.22019697,43.06947721,-6.016655973,1.144523766,9.669374058,1.080908176,-5.83051866,-1.734443222,42.38429211,-15.16854699,28.70098811
-5.258321925,-1.933073252,-5.012954758,-0.230804424,-0.711432939,-0.470816382,18.05189604,-12.15407034,42.85308392,-8.268047326,0.29012815,7.300831867,1.357309398,-6.160034755,-1.327737537,43.89511954,-14.34084969,26.66541765
-5.126436001,0.429787175,-5.88886027,0.409706673,-1.145702328,-0.306125184,18.80812316,-12.13736009,42.72710799,-6.184941744,6.761435394,5.942794149,0.95197709,-6.272605891,-1.109961931,45.09983346,-13.7484822,24.5073074
-6.566885982,0.067539212,-5.096464236,0.481689135,-1.541737936,-0.166062938,19.47288513,-12.05892344,42.50029068,-2.572938809,14.48409856,6.051065918,0.037975506,-6.241035302,-1.255322067,46.29601175,-13.40040241,22.37063999
-8.081750921,-2.912596116,-4.356135253,0.717311381,-1.834762868,-0.19651855,19.90271864,-11.82050707,42.14301011,-2.07388836,16.04081405,6.482863898,-1.07838506,-6.167301288,-1.202132054,47.49218574,-12.89219792,20.03250955
-9.104247476,-3.92077037,-4.570181748,1.326176902,-2.092176765,-0.271481828,20.52728337,-11.40801543,41.65925334,-3.667809777,12.70121332,5.947531791,-1.815992016,-6.278722497,-0.716941675,48.37929347,-12.54597197,17.40369788
-9.166377269,-1.880019781,-4.938251555,1.825964457,-2.361048072,-0.258479884,21.46917293,-10.86382941,41.28218421,-4.459935252,9.353192926,5.207687492,-1.985895012,-6.415952667,-0.176569669,48.88972468,-12.75097059,13.934813
-8.643446338,0.739658023,-5.130335784,1.99569511,-2.606016132,-0.222006445,22.54586527,-10.17127936,40.97122577,-4.135436502,7.684642202,4.344273036,-1.868281147,-6.394608739,0.21723595,49.24754001,-13.13707356,11.09763554
-7.807677356,2.485108848,-5.54918105,1.902557456,-2.859134423,-0.240330792,23.55188725,-9.379824775,40.44701766,-3.650682397,6.370086211,3.608290942,-1.679869503,-6.207776311,0.633108133,49.28064436,-13.83673242,8.30150621
-6.456633338,3.026188939,-5.970732817,1.518308943,-3.102659297,-0.275409845,24.35301416,-8.817650387,39.79816865,-3.281286835,5.266084543,3.386948909,-1.387857719,-5.913656729,1.041315038,49.09114289,-14.54467301,5.304331597
-5.311629781,2.627279134,-5.672034895,0.925030497,-3.31009408,-0.284131142,25.27232279,-8.522089405,39.0413455,-3.568644386,4.642855443,3.262626652,-1.057736439,-5.565803486,1.444096717,48.42055454,-15.50214263,2.681931988
-4.773826079,2.027222856,-5.30384481,0.284790749,-3.508593257,-0.262265024,26.34460129,-8.331280765,38.38791356,-4.242096721,4.650367431,3.342542744,-0.82645221,-5.272701176,1.896636462,47.13110196,-16.69214003,0.164928843
-4.646453705,1.528619117,-5.304980125,-0.231829905,-3.695838633,-0.237305588,27.37185171,-8.107736239,37.70064817,-4.533677244,5.328313637,3.60623981,-0.752756748,-5.017451257,2.272676533,45.7415756,-17.74602296,-2.148101225
-5.000947456,1.11105811,-5.523509367,-0.575746014,-3.911802188,-0.216782465,28.41719581,-7.940574987,36.55205922,-4.267929263,5.833895353,4.100443987,-0.789367279,-4.775767588,2.463494749,44.11268723,-18.48673961,-4.288423078
-5.667731831,0.512437502,-5.545384345,-0.763911597,-4.128532275,-0.203854231,29.33973852,-8.110687404,35.34152979,-3.951483767,5.122619262,5.111879212,-0.771717194,-4.580078922,2.517349209,41.93018938,-19.21926873,-5.949739229
-6.275749219,-0.582570642,-5.75001503,-0.796870254,-4.310112781,-0.183399833,30.343198,-8.457649062,34.3476294,-4.643869309,3.926644984,6.006504697,-0.608010992,-4.504195325,2.593532055,39.56681269,-19.64276333,-7.051091979
-6.396113664,-2.007104539,-6.083211828,-0.649939979,-4.46590591,-0.140133941,31.36604175,-8.665293729,33.40770415,-5.57793004,3.347716275,6.968917724,-0.336368944,-4.51679514,2.679793326,37.04415137,-19.74895401,-7.757411008
-6.558149102,-3.040449725,-5.965637105,-0.278946,-4.600591954,-0.053094137,32.42785549,-8.627557351,32.25680324,-6.185206559,3.261354821,7.553095367,-0.076439352,-4.600341006,2.686276441,35.1945663,-19.06266985,-7.716727214
-7.014057023,-3.521480407,-6.003909798,0.208919762,-4.749484714,0.077199893,33.54655333,-8.451463994,30.91822468,-6.522058157,3.68697337,7.972431197,0.096857978,-4.70553929,2.612601644,34.3493083,-18.34276613,-7.54879121
-6.857154139,-3.363861575,-6.207105346,0.599810123,-4.925982294,0.216000486,34.54227577,-8.360814959,29.80887309,-6.744704141,4.209452933,8.43487828,0.1627769,-4.803986239,2.494181816,34.56471018,-18.32331276,-7.259183552
-6.400104239,-2.788351896,-6.157210942,0.789201016,-5.100224836,0.351302924,35.68181004,-8.324194032,28.40546381,-7.249425397,4.378130764,8.946254253,0.160338668,-4.887709124,2.374549936,35.50945664,-18.78641945,-7.702430756
-6.350142172,-2.203492514,-6.143867958,0.777786373,-5.24375538,0.4851114,36.85904511,-8.256170326,26.91514497,-7.940254973,4.251837851,9.399592909,0.150870952,-4.964790556,2.31310287,36.6400851,-19.72561742,-9.199398504
-6.812315328,-1.837803983,-6.584346407,0.612545386,-5.380234092,0.589038056,37.86250508,-8.196903149,25.57356321,-8.386656002,4.17693819,9.673114478,0.155803293,-5.013637534,2.313549658,37.16970688,-20.91513694,-11.28316669
-7.697183372,-1.566026046,-7.096001728,0.396210103,-5.535300842,0.646317463,38.9122577,-8.304031586,23.91274925,-8.220598924,4.507375982,9.929804146,0.147638487,-5.006642782,2.336463687,36.92254477,-22.42015583,-13.67965775
-8.898436144,-1.37246181,-7.455729597,0.191876434,-5.697455261,0.652158987,39.90374899,-8.542937351,22.28226565,-7.823773376,5.668419732,10.54234871,0.103771136,-4.886936593,2.356846371,36.17906221,-23.63704834,-15.89454861
-10.05781918,-1.354265438,-7.967382244,-0.018923939,-5.839965561,0.616217374,40.8261999,-8.741743067,20.49018238,-8.263853769,6.460631724,11.68719461,0.055798248,-4.656084423,2.410378799,34.87620776,-24.76233056,-17.83076993
-10.84209258,-1.416058779,-8.562070597,-0.215502411,-5.972651193,0.553223868,41.73999025,-8.809742123,18.47681434,-10.24727723,6.778917085,12.60946494,0.084599304,-4.466827159,2.591581559,33.26102684,-25.96850717,-19.7595332
-11.38813808,-1.25920022,-8.814982474,-0.33502103,-6.062429589,0.47582295,42.57698652,-8.931806362,16.26279234,-13.12808795,6.253170216,13.22815789,0.134266855,-4.308976473,2.958106302,31.62577648,-27.10567176,-21.11830611
-12.03031209,-0.943988681,-8.820235358,-0.311886588,-6.046744999,0.391794646,43.40534834,-9.058355716,14.09152905,-15.48742566,5.739448521,12.92454628,0.136693388,-4.128071469,3.391098498,29.59828374,-28.25282555,-22.36615692
-12.81152263,-0.763683088,-9.161179543,-0.20762021,-5.917298697,0.291209196,44.04040299,-9.223986865,12.2995212,-17.35622104,7.054527442,11.81167551,-0.055396037,-3.938200944,3.541236992,27.71418973,-29.07973299,-23.44499986
-13.29263082,-0.330621746,-10.33560974,-0.180358801,-5.717446969,0.171366702,44.47044296,-9.385475821,10.14731307,-19.99471785,7.733307746,9.691589361,-0.483490477,-3.655682449,3.552451124,25.75142347,-29.73138864,-24.3173787
-12.93803472,0.302444206,-11.92252976,-0.314833694,-5.482750252,0.060795274,44.76418884,-9.415158008,7.935665635,-22.92885743,7.20583097,6.878556297,-0.895381601,-3.395407988,3.34810669,23.71483731,-30.31904614,-25.10103313
-11.97656538,0.675081609,-13.8039454,-0.56037736,-5.212315,-0.012289031,45.00058555,-9.332539435,6.07418463,-25.87084161,4.68627715,4.08203882,-1.102065425,-3.098467841,2.972585379,21.97286903,-30.41846427,-25.98910904
-11.28167808,0.77597956,-15.45329744,-0.709891703,-4.882310127,-0.048991505,45.18203742,-9.207639005,4.061102355,-28.32568173,2.478930867,2.022788856,-1.006976062,-2.789110076,2.591381243,20.1568032,-30.34966691,-26.78511686
-11.17589535,0.861427354,-16.32287337,-0.579218152,-4.47494115,-0.03945571,45.25975228,-9.277196917,2.124661558,-30.82677428,1.325473026,0.031374167,-0.702981003,-2.585207208,2.216236966,18.48006994,-30.28827901,-27.2108724
-10.10697478,0.879764356,-16.39467354,-0.181106564,-3.993762727,0.0536639,45.31388092,-9.540435495,0.539816589,-33.48288531,0.534807361,-2.871330066,-0.352814529,-2.612790894,1.878774781,17.04530838,-30.21539512,-27.42416529
